,0
0,-17.483602977647138
1,603.1560986588444
2,66.52518872723272
3,150.45490086607987
4,-17.499551698195376
5,66.41991057506772
6,-17.45861970120768
7,-22.63771048065672
8,-17.475971009351042
9,66.5344352236628
10,260.9789474432828
11,150.49006739569126
12,234.52444683463193
13,150.48132394648104
14,66.53175926458772
15,145.28750810941284
16,92.93221645640955
17,-17.482923878862607
18,66.5082208405343
19,66.48955916156757
20,150.42843146850146
21,150.47193896463233
22,145.30234525703423
23,176.92060143121967
24,34.86564287523453
25,92.94192909399436
26,-17.496414229474738
27,-17.45646252017241
28,150.41288400045102
29,66.4971275528165
30,66.52786506787504
31,61.33066267082853
32,66.5088914468189
33,66.49456669787475
34,150.48826173190423
35,-17.475973299908844
36,118.77542521812501
37,261.01100777030183
38,118.94600649045123
39,176.8504014376029
40,66.50794547592272
41,687.0440370291683
42,145.22609690685073
43,150.476101981466
44,92.94051733848079
45,66.51725583926043
46,519.1819624501559
47,150.43935722899818
48,66.46858877968708
49,66.4894381388309
50,-17.48988428403578
51,61.30520542785149
52,66.5555256189067
53,176.89206210239814
54,118.84635803935561
55,66.5033589491772
56,-17.482927885569268
57,576.7903235209217
58,66.52392381045746
59,234.6275645932406
60,66.49263889626792
61,66.50337765042315
62,66.48253043271438
63,66.44132567856565
64,66.47555050714931
65,66.46140021685159
66,145.3169512733411
67,-17.46205967451317
68,66.4894381388309
69,-17.48640694525477
70,66.52561266793731
71,176.92336122760452
72,92.91969615591057
73,66.46384123059414
74,66.408753795613
75,145.3245645649344
76,66.50852413673215
77,150.45488336974648
78,176.8705386039682
79,66.48359250926063
80,61.35567068536983
81,150.42704402343963
82,66.51002759465251
83,66.503349852886
84,-22.657008045316616
85,150.41149788322662
86,66.46303526651872
87,176.89333434793485
88,34.859344305304774
89,-17.481562452085882
90,66.46165510630476
91,150.48402123424876
92,66.51114038414488
93,66.49544279203968
94,145.23872994712872
95,92.92945952678525
96,66.47414207480301
97,737.9737399450678
98,92.91650337564903
99,66.4630414095293
100,150.5119373046394
101,92.94266449051264
102,150.50911293578122
103,92.87937248824227
104,150.51257515231708
105,66.41297707841056
106,150.48043414426155
107,66.51032154120077
108,66.49640841823913
109,66.48459264805268
110,66.47206765581979
111,61.35151012035618
112,-17.464147895705082
113,519.2162844151704
114,66.50613859901881
115,-17.47596685057374
116,66.495016873554
117,34.851724846268894
118,234.642761739013
